rdf_smote_pred,prediction_confidence_rdf_smote,nb_smote_pred,prediction_confidence_nb_smote,svm_smote_pred,prediction_confidence_svm_smote,lgbm_smote_pred,prediction_confidence_lgbm_smote,final_pred
18,0.7139403281025866,18,0.9055073626989689,18,0.9998364558234759,18,0.9818183743592614,18.0
18,1.0,18,0.9673808985150905,18,0.9993363578105774,18,0.999823244505162,18.0
12,0.2001287878787879,18,0.9218280003698724,18,0.6364900959489787,18,0.955558640699703,18.0
18,0.7139403281025866,18,0.9055073626989689,18,0.9998364558234759,18,0.9818183743592614,18.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
18,0.7139403281025866,18,0.9055073626989689,18,0.9998364558234759,18,0.9818183743592614,18.0
18,0.5607475185903531,18,0.994795034644346,18,0.9965659252465476,6,0.49621439767096737,18.0
18,0.43461691906476757,18,0.9698293316102369,18,0.9386560913072579,18,0.988666211767229,18.0
18,0.5667389725790205,18,0.8935526850821152,18,0.9246995969854961,18,0.9942874360971492,18.0
18,1.0,18,0.9673808985150905,18,0.9993363578105774,18,0.999823244505162,18.0
18,0.46749967721110397,18,0.9933307469956839,18,0.9919328580755712,18,0.9981719569018075,18.0
3,0.5234525456403314,3,0.7947957075844391,3,0.978063010758828,3,0.5022814233767338,3.0
12,0.2001287878787879,18,0.9218280003698724,18,0.6364900959489787,18,0.955558640699703,18.0
12,0.2001287878787879,18,0.9218280003698724,18,0.6364900959489787,18,0.955558640699703,18.0
18,0.7726539267165313,18,0.9904983396871497,18,0.9393914981932053,18,0.996064155523443,18.0
6,0.66375,6,0.8936717611375744,6,0.7963989689001976,6,0.9217353098032539,6.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
18,0.8550495513215027,18,0.9996443034234596,18,0.989196793007221,18,0.9993404212705334,18.0
18,0.999,18,0.998955540999424,18,0.997759052065161,18,0.9998352928401528,18.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
18,0.987,18,0.9836252343077064,18,0.9838771310115376,18,0.998741875742325,18.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
18,0.6739929270472114,18,0.9091386192007485,18,0.9993842258079241,18,0.9946523951277195,18.0
18,0.7139403281025866,18,0.9055073626989689,18,0.9998364558234759,18,0.9818183743592614,18.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
3,1.0,3,0.9977801980335393,3,0.9956170600002009,3,0.9989071290990522,3.0
18,1.0,18,0.9986956653760135,18,0.9821607106047471,18,0.9997746158222786,18.0
18,0.5607475185903531,18,0.994795034644346,18,0.9965659252465476,6,0.49621439767096737,18.0
18,0.9216492414041474,18,0.9984177896941562,18,0.9889188758525105,18,0.9992886687789783,18.0
18,0.43461691906476757,18,0.9698293316102369,18,0.9386560913072579,18,0.988666211767229,18.0
18,0.907,18,0.946763569129142,18,0.9808569550812167,18,0.9953098712017606,18.0
18,0.7679878337733299,18,0.9765727213885381,18,0.910041947804328,18,0.9959519439157714,18.0
18,0.8551877537000293,18,0.9954994599931398,18,0.986589337040299,18,0.9972506493587313,18.0
5,0.5288611186015605,5,0.6457008433861204,5,0.9832407526110951,5,0.983804337813534,5.0
18,0.907,18,0.946763569129142,18,0.9808569550812167,18,0.9953098712017606,18.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
18,0.5607475185903531,18,0.994795034644346,18,0.9965659252465476,6,0.49621439767096737,18.0
18,0.739,18,0.9838721664647074,18,0.9496385138364917,18,0.9120640954326726,18.0
18,0.987,18,0.9836252343077064,18,0.9838771310115376,18,0.998741875742325,18.0
18,0.715311406897125,18,0.998868103840377,18,0.9884762629281418,18,0.9992522005675264,18.0
18,0.43461691906476757,18,0.9698293316102369,18,0.9386560913072579,18,0.988666211767229,18.0
18,0.43461691906476757,18,0.9698293316102369,18,0.9386560913072579,18,0.988666211767229,18.0
18,0.942,18,0.9995967947877967,18,0.9789433411385416,18,0.9988715800182588,18.0
18,0.7139403281025866,18,0.9055073626989689,18,0.9998364558234759,18,0.9818183743592614,18.0
18,0.5373333333333333,18,0.9975993330628008,18,0.9759884505049333,18,0.9517266999022749,18.0
18,0.94,18,0.9995682844983574,18,0.9789261594376008,18,0.9988714774293435,18.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
18,0.807,18,0.8834584662562885,18,0.9795190122081627,18,0.9911825447222423,18.0
18,0.7679878337733299,18,0.9765727213885381,18,0.910041947804328,18,0.9959519439157714,18.0
97,0.613,97,0.9993449055775452,97,0.990944900741208,97,0.9871166581663311,97.0
11,0.642,11,0.4157154648677191,11,0.9886684714316644,11,0.9924240211855404,11.0
9,0.66,9,0.4320815544173641,9,0.6179582442443959,6,0.5756380264334655,9.0
97,0.748,97,0.9898877453155233,97,0.9894534448804565,97,0.9979600558312339,97.0
6,0.32239563711328867,97,0.9985299671437561,97,0.9915316847410072,6,0.6587949697828956,97.0
11,0.642,11,0.4157154648677191,11,0.9886684714316644,11,0.9924240211855404,11.0
97,1.0,97,0.999966170187106,97,0.990963541520335,97,0.9991650461010303,97.0
97,0.999,97,0.999844463388159,97,0.9881044290021632,97,0.9998183805674606,97.0
97,1.0,97,0.9998739696015748,97,0.9968656310959955,97,0.9998085511104486,97.0
3,0.682,3,0.7614867758421817,3,0.6888393029765146,3,0.9202925352012805,3.0
97,0.435,97,0.9863089766234516,97,0.9980539578806701,97,0.9909397663811528,97.0
4,0.519,4,0.8918757739903577,4,0.6734781425471188,5,0.5592769336623337,4.0
8,0.7737936507936507,8,0.9068030695675475,8,0.9882957176108077,8,0.9583943807526503,8.0
11,0.642,11,0.4157154648677191,11,0.9886684714316644,11,0.9924240211855404,11.0
11,0.642,11,0.4157154648677191,11,0.9886684714316644,11,0.9924240211855404,11.0
12,0.2166287878787879,97,0.9065118966929361,97,0.9894377802276776,12,0.4938093918839449,97.0
18,0.531,4,0.9139253857248844,4,0.9100881182137959,4,0.8939864687037518,4.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
11,0.642,11,0.4157154648677191,11,0.9886684714316644,11,0.9924240211855404,11.0
98,1.0,98,0.9999063197018451,98,0.9919120939505455,98,0.9998463049253803,98.0
98,1.0,98,0.9999063197018451,98,0.9919120939505455,98,0.9998463049253803,98.0
98,1.0,98,0.9999063197018451,98,0.9919120939505455,98,0.9998463049253803,98.0
99,1.0,99,0.9999063197018451,99,0.9919109384705967,99,0.9998394553789075,99.0
99,1.0,99,0.9999063197018451,99,0.9919109384705967,99,0.9998394553789075,99.0
99,1.0,99,0.9999063197018451,99,0.9919109384705967,99,0.9998394553789075,99.0
99,1.0,99,0.9999063197018451,99,0.9919109384705967,99,0.9998394553789075,99.0
99,1.0,99,0.9999063197018451,99,0.9919109384705967,99,0.9998394553789075,99.0
99,1.0,99,0.9999063197018451,99,0.9919109384705967,99,0.9998394553789075,99.0
99,1.0,99,0.9999063197018451,99,0.9919109384705967,99,0.9998394553789075,99.0
99,1.0,99,0.9999063197018451,99,0.9919109384705967,99,0.9998394553789075,99.0
99,1.0,99,0.9999063197018451,99,0.9919109384705967,99,0.9998394553789075,99.0
99,1.0,99,0.9999063197018451,99,0.9919109384705967,99,0.9998394553789075,99.0
99,1.0,99,0.9999063197018451,99,0.9919109384705967,99,0.9998394553789075,99.0
99,1.0,99,0.9999063197018451,99,0.9919109384705967,99,0.9998394553789075,99.0
99,1.0,99,0.9999063197018451,99,0.9919109384705967,99,0.9998394553789075,99.0
